y,mu,sigma
0.004057822283357382,0.0028826920315623283,0.0056135584600269794
-0.009983793832361698,-0.005005409009754658,0.005600134376436472
0.006250728853046894,0.010234094224870205,0.005699374247342348
0.007339547388255596,0.008462346158921719,0.005575243383646011
-0.005186344962567091,-0.0003880717558786273,0.005641137715429068
-0.0044743455946445465,0.0010168693261221051,0.005655139684677124
-0.0011035461211577058,0.003345019184052944,0.005597536917775869
-0.004546237178146839,0.001326891710050404,0.005588511936366558
-0.025539111346006393,-0.0155479209497571,0.005688388831913471
0.01254856213927269,0.01458121370524168,0.005688812118023634
-0.018562309443950653,-0.011882015503942966,0.005704966839402914
0.013822131790220737,0.009195133112370968,0.00562866497784853
0.011811252683401108,0.007954786531627178,0.00568943889811635
0.004773641470819712,0.004857494495809078,0.005516868084669113
0.00918524619191885,0.005309588275849819,0.0057653989642858505
0.0062902639620006084,0.003522261045873165,0.0055770305916666985
0.010418325662612915,0.006663280539214611,0.005689533893018961
0.0011690582614392042,0.001345875789411366,0.00559469498693943
0.0019351367373019457,0.0008000648813322186,0.005610866472125053
0.001518879784271121,-0.0012675718171522021,0.005777709186077118
0.004739460535347462,0.00931947585195303,0.005591574590653181
0.003474416444078088,0.005078083835542202,0.005562033504247665
-0.001322725205682218,0.0013708017067983747,0.005740581080317497
-0.007271499838680029,-0.001543068210594356,0.005663643125444651
0.004715353716164827,0.005239526741206646,0.0055364747531712055
-0.0014450711896643043,-0.0015277162892743945,0.005680200643837452
0.0012124512577429414,0.0025553135201334953,0.005659447982907295
0.011739020235836506,0.008814475499093533,0.0056109195575118065
-0.021410105749964714,-0.00961643923074007,0.005616227630525827
-0.012902220711112022,-0.004906167276203632,0.005692803766578436
0.021138522773981094,0.018714815378189087,0.005706844385713339
-0.0033142268657684326,-0.00022801465820521116,0.005607859697192907
-0.005092610139399767,3.084458876401186e-05,0.005494728218764067
-0.015777133405208588,-0.010402851738035679,0.005706947762519121
0.019546199589967728,0.014593708328902721,0.005626891274005175
0.0023997551761567593,0.002514890395104885,0.005663321819156408
0.005703619681298733,0.002701188437640667,0.005570699460804462
0.009508584626019001,0.005040287040174007,0.005663443356752396
0.0081305131316185,0.0021563461050391197,0.005655374377965927
0.004294490907341242,0.0015972397523000836,0.005583325866609812
0.0038370369002223015,0.0039460984990000725,0.005679659079760313
-0.006731970235705376,-0.000721690128557384,0.005544099025428295
0.003944005351513624,0.0037744781002402306,0.0057742055505514145
-0.009026705287396908,-0.0007554300827905536,0.005637281574308872
-0.0017191374208778143,0.0021444810554385185,0.0055748289451003075
-0.0006875715916976333,0.0024746423587203026,0.005684384144842625
-0.013188328593969345,-0.007832259871065617,0.0056097800843417645
-0.004554810002446175,0.00041834183502942324,0.005582729354500771
0.008758544921875,0.010978604666888714,0.005766677670180798
0.017656881362199783,0.011205232702195644,0.00568294245749712
-0.004501808434724808,-0.001721196691505611,0.005739283747971058
0.0009095125133171678,0.00020488270092755556,0.005692540667951107
-0.0015614526346325874,-0.00046422414015978575,0.005670031066983938
0.009646384976804256,0.007960817776620388,0.005783353932201862
0.007497340440750122,0.007278840057551861,0.005723923910409212
0.00048519534175284207,0.0004921286599710584,0.005595690105110407
-0.0024625021032989025,-0.000711713801138103,0.005701437126845121
0.0030115232802927494,0.0007379419403150678,0.005773990880697966
0.004393689334392548,0.003972015343606472,0.005634500179439783
0.0013223289279267192,0.0013296074466779828,0.0057072932831943035
-0.0009513500262983143,-0.002390124835073948,0.005695869214832783
0.0023680676240473986,-0.0011873588664457202,0.005759749561548233
0.007300003431737423,0.008115171454846859,0.005683194380253553
0.0043060025200247765,0.006045176647603512,0.005610764492303133
-0.004862148780375719,-0.004921627230942249,0.005691861733794212
-0.01011944655328989,-0.004928612150251865,0.005606536287814379
0.011100937612354755,0.006147189997136593,0.0058481874875724316
-0.005644601304084063,-0.002604064531624317,0.005675909109413624
0.010941598564386368,0.008409964852035046,0.005577078089118004
0.0021720470394939184,0.0032592928037047386,0.005758645478636026
0.001976430881768465,0.0018067985074594617,0.005599010270088911
0.002998765092343092,-0.003259432502090931,0.0057127224281430244
0.0033022952266037464,0.0043589649721980095,0.005669290199875832
-0.009568893350660801,-0.0055540697649121284,0.005658495239913464
0.006529282312840223,0.0037245145067572594,0.0057648904621601105
-0.0021990782115608454,-0.0025237025693058968,0.005624391138553619
0.0036281845532357693,0.0016479819314554334,0.005615876987576485
0.006801840849220753,0.006287555210292339,0.005802164785563946
0.00794677808880806,0.005841138772666454,0.005578349344432354
-0.004436276853084564,-0.003568657673895359,0.005763161461800337
-0.009759830310940742,-0.005246778018772602,0.005553248338401318
-0.01911269687116146,-0.01106042880564928,0.005655182991176844
0.008639257401227951,0.011663283221423626,0.005616056267172098
0.0144485579803586,0.009437459520995617,0.005747600924223661
0.00046295608626678586,-0.0004136384231969714,0.005611588712781668
-0.0051939236000180244,-0.0006383181316778064,0.005628034006804228
-0.006390152033418417,-0.0033850232139229774,0.005718991160392761
0.007219739258289337,0.001792687107808888,0.0057667326182127
0.0014984251465648413,0.002276941202580929,0.005623567849397659
0.005477814935147762,0.0024168407544493675,0.005576336290687323
-0.004524832125753164,-0.001612626831047237,0.005673019215464592
0.0037705935537815094,0.0007936909096315503,0.0056128306314349174
0.004862630739808083,0.0029827607795596123,0.00565496739000082
0.0014335360610857606,0.0009385786252096295,0.005644457880407572
0.005291323643177748,0.004434901289641857,0.005729376804083586
0.0018445390742272139,0.0029761483892798424,0.0056847501546144485
-0.0025008528027683496,-0.0017245867056772113,0.005588575731962919
0.0045933774672448635,0.0019943034276366234,0.005739967804402113
-0.0014124144800007343,0.0007978520588949323,0.005605004727840424
2.3996897652978078e-05,-0.0055384645238518715,0.00560231925919652
-0.003925564233213663,-0.007847272790968418,0.0057502491399645805
0.0018893135711550713,9.067647624760866e-05,0.005686414428055286
0.002612392883747816,0.0016404568450525403,0.005657111294567585
-0.0019467022502794862,-0.0015148789389058948,0.005643265787512064
-0.00039607795770280063,-0.0018195927841588855,0.005687179509550333
-0.006784423254430294,-0.005639807321131229,0.005648561287671328
-0.00792499165982008,-0.005128161050379276,0.005684869363903999
-0.016311487182974815,-0.01165341679006815,0.005650918465107679
0.0166005939245224,0.008993084542453289,0.005670320242643356
0.0022544478997588158,0.002006075344979763,0.005550974048674107
-0.0006930750096216798,-0.0016482480568811297,0.005604828242212534
0.00736117223277688,0.0014106809394434094,0.005695301573723555
0.006051307078450918,0.0016301675932481885,0.005645402707159519
-0.005108504556119442,-0.0028400542214512825,0.0056739691644907
-0.0015747606521472335,-0.0013671749038621783,0.005583168938755989
0.00046539510367438197,-0.0017020300729200244,0.005669622682034969
0.005176542326807976,0.001695740153081715,0.005698067136108875
0.0020311749540269375,-1.0506133548915386e-05,0.0055551789700984955
-0.007916136644780636,-0.00546406302601099,0.005650969687849283
0.0009974127169698477,0.0006199023919180036,0.005644896533340216
-0.012053684331476688,-0.006004692055284977,0.0055523160845041275
0.016724059358239174,0.007153495214879513,0.005726976320147514
0.0023927197325974703,-0.0013704643351957202,0.00563911534845829
-0.005835677031427622,-0.0026492970064282417,0.0055147926323115826
